StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/27/2021 17:00,1,1,,33.2,<0> ,19.61,<0> ,11.5,<0> ,114.6,<0> ,7.7,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 17:15,1,1,,33.3,<0> ,19.61,<0> ,11.5,<0> ,112.1,<0> ,7.5,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 17:30,1,1,,33.6,<0> ,19.78,<0> ,11.6,<0> ,113.1,<0> ,7.6,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 17:45,1,1,,33.3,<0> ,19.49,<0> ,11.5,<0> ,112.5,<0> ,7.6,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 18:00,1,1,,33.2,<0> ,19.45,<0> ,11.4,<0> ,109.7,<0> ,7.4,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 18:15,1,1,,33.3,<0> ,19.44,<0> ,11.4,<0> ,110,<0> ,7.4,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 18:30,1,1,,33.2,<0> ,19.45,<0> ,11.4,<0> ,109.2,<0> ,7.4,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 18:45,1,1,,33.2,<0> ,19.55,<0> ,11.5,<0> ,107.7,<0> ,7.3,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 19:00,1,1,,33.2,<0> ,19.56,<0> ,11.5,<0> ,106.5,<0> ,7.2,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 19:15,1,1,,33.2,<0> ,19.63,<0> ,11.6,<0> ,104.9,<0> ,7.1,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 19:30,1,1,,33.1,<0> ,19.7,<0> ,11.6,<0> ,102.3,<0> ,6.9,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 19:45,1,1,,33,<0> ,19.83,<0> ,11.7,<0> ,97.9,<0> ,6.6,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 20:00,1,1,,33,<0> ,19.89,<0> ,11.7,<0> ,91.5,<0> ,6.2,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 20:15,1,1,,32.9,<0> ,19.91,<0> ,11.7,<0> ,90.5,<0> ,6.1,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 20:30,1,1,,32.8,<0> ,19.91,<0> ,11.7,<0> ,93.5,<0> ,6.3,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 20:45,1,1,,32.6,<0> ,19.91,<0> ,11.8,<0> ,95.5,<0> ,6.5,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 21:00,1,1,,32.4,<0> ,19.58,<0> ,11.5,<0> ,98.7,<0> ,6.7,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 21:15,1,1,,32.5,<0> ,19.31,<0> ,11.4,<0> ,98.9,<0> ,6.8,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 21:30,1,1,,32.5,<0> ,19.2,<0> ,11.3,<0> ,93.5,<0> ,6.4,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 21:45,1,1,,32.4,<0> ,19.21,<0> ,11.3,<0> ,89.9,<0> ,6.1,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 22:00,1,1,,32.4,<0> ,19.34,<0> ,11.4,<0> ,94,<0> ,6.4,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 22:15,1,1,,32.3,<0> ,19.47,<0> ,11.5,<0> ,91.6,<0> ,6.3,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 22:30,1,1,,32.2,<0> ,19.54,<0> ,11.5,<0> ,83.2,<0> ,5.7,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 22:45,1,1,,32.1,<0> ,19.58,<0> ,11.5,<0> ,80.3,<0> ,5.5,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 23:00,1,1,,32.1,<0> ,19.61,<0> ,11.6,<0> ,68.3,<0> ,4.7,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 23:15,1,1,,32.1,<0> ,19.6,<0> ,11.6,<0> ,83.2,<0> ,5.7,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 23:30,1,1,,32,<0> ,19.58,<0> ,11.5,<0> ,74.9,<0> ,5.1,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/27/2021 23:45,1,1,,32,<0> ,19.52,<0> ,11.5,<0> ,78.4,<0> ,5.4,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 0:00,1,1,,32,<0> ,19.52,<0> ,11.5,<0> ,81.6,<0> ,5.6,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 0:15,1,1,,32,<0> ,19.53,<0> ,11.5,<0> ,83.3,<0> ,5.7,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 0:30,1,1,,31.9,<0> ,19.53,<0> ,11.5,<0> ,76.9,<0> ,5.3,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 0:45,1,1,,31.7,<0> ,19.53,<0> ,11.5,<0> ,81.5,<0> ,5.6,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 1:00,1,1,,31.8,<0> ,19.57,<0> ,11.5,<0> ,77,<0> ,5.3,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 1:15,1,1,,31.8,<0> ,19.65,<0> ,11.6,<0> ,75.8,<0> ,5.2,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 1:30,1,1,,31.7,<0> ,19.66,<0> ,11.6,<0> ,77.7,<0> ,5.4,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 1:45,1,1,,31.5,<0> ,19.63,<0> ,11.6,<0> ,70.7,<0> ,4.9,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 2:00,1,1,,31.3,<0> ,19.55,<0> ,11.5,<0> ,66.1,<0> ,4.6,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 2:15,1,1,,31.5,<0> ,19.55,<0> ,11.5,<0> ,77.7,<0> ,5.4,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 2:30,1,1,,31.3,<0> ,19.42,<0> ,11.5,<0> ,72.8,<0> ,5.1,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 2:45,1,1,,31,<0> ,19.48,<0> ,11.5,<0> ,60.2,<0> ,4.2,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 3:00,1,1,,31,<0> ,19.38,<0> ,11.4,<0> ,61.5,<0> ,4.3,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 3:15,1,1,,31.4,<0> ,19.4,<0> ,11.4,<0> ,73.7,<0> ,5.1,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 3:30,1,1,,31.1,<0> ,19.44,<0> ,11.5,<0> ,69.7,<0> ,4.9,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 3:45,1,1,,31.6,<0> ,19.43,<0> ,11.5,<0> ,78.2,<0> ,5.4,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 4:00,1,1,,31.6,<0> ,19.44,<0> ,11.5,<0> ,78.6,<0> ,5.4,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 4:15,1,1,,31.3,<0> ,19.46,<0> ,11.5,<0> ,71.2,<0> ,4.9,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 4:30,1,1,,31.2,<0> ,19.44,<0> ,11.5,<0> ,68.5,<0> ,4.8,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 4:45,1,1,,31.2,<0> ,19.43,<0> ,11.5,<0> ,72.5,<0> ,5.1,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 5:00,1,1,,31.6,<0> ,19.44,<0> ,11.5,<0> ,75.7,<0> ,5.2,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 5:15,1,1,,31.6,<0> ,19.49,<0> ,11.5,<0> ,72.8,<0> ,5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 5:30,1,1,,31.3,<0> ,19.49,<0> ,11.5,<0> ,66.9,<0> ,4.6,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 5:45,1,1,,31.6,<0> ,19.47,<0> ,11.5,<0> ,72.4,<0> ,5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 6:00,1,1,,31.6,<0> ,19.47,<0> ,11.5,<0> ,76.9,<0> ,5.3,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 6:15,1,1,,31.7,<0> ,19.51,<0> ,11.5,<0> ,73.9,<0> ,5.1,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 6:30,1,1,,31.5,<0> ,19.53,<0> ,11.5,<0> ,64.7,<0> ,4.5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 6:45,1,1,,31.1,<0> ,19.5,<0> ,11.5,<0> ,63.8,<0> ,4.5,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 7:00,1,1,,31.2,<0> ,19.47,<0> ,11.5,<0> ,69.7,<0> ,4.9,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 7:15,1,1,,31.3,<0> ,19.49,<0> ,11.5,<0> ,69,<0> ,4.8,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 7:30,1,1,,31.2,<0> ,19.5,<0> ,11.5,<0> ,65.1,<0> ,4.5,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 7:45,1,1,,31.2,<0> ,19.46,<0> ,11.5,<0> ,70.4,<0> ,4.9,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 8:00,1,1,,31.6,<0> ,19.49,<0> ,11.5,<0> ,79.1,<0> ,5.5,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 8:15,1,1,,31.7,<0> ,19.46,<0> ,11.5,<0> ,79.6,<0> ,5.5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 8:30,1,1,,32,<0> ,19.52,<0> ,11.5,<0> ,84.4,<0> ,5.8,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 8:45,1,1,,32,<0> ,19.54,<0> ,11.5,<0> ,84.9,<0> ,5.8,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 9:00,1,1,,31.6,<0> ,19.51,<0> ,11.5,<0> ,79.9,<0> ,5.5,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 9:15,1,1,,31.7,<0> ,19.46,<0> ,11.5,<0> ,78.8,<0> ,5.4,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 9:30,1,1,,32,<0> ,19.46,<0> ,11.5,<0> ,80.2,<0> ,5.5,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 9:45,1,1,,32,<0> ,19.51,<0> ,11.5,<0> ,84.5,<0> ,5.8,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 10:00,1,1,,32.4,<0> ,19.6,<0> ,11.6,<0> ,83.4,<0> ,5.7,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 10:15,1,1,,32.5,<0> ,19.69,<0> ,11.6,<0> ,75.2,<0> ,5.1,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 10:30,1,1,,32.6,<0> ,19.76,<0> ,11.7,<0> ,84,<0> ,5.7,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 10:45,1,1,,32.1,<0> ,19.73,<0> ,11.6,<0> ,72.7,<0> ,5,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 11:00,1,1,,32.5,<0> ,19.9,<0> ,11.7,<0> ,78.8,<0> ,5.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 11:15,1,1,,32.5,<0> ,20.05,<0> ,11.8,<0> ,81,<0> ,5.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 11:30,1,1,,32.6,<0> ,20.16,<0> ,11.9,<0> ,83.6,<0> ,5.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 11:45,1,1,,32.7,<0> ,20.29,<0> ,12,<0> ,84.9,<0> ,5.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 12:00,1,1,,32.6,<0> ,20.43,<0> ,12.1,<0> ,84.1,<0> ,5.7,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 12:15,1,1,,32.7,<0> ,20.5,<0> ,12.1,<0> ,86.1,<0> ,5.8,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 12:30,1,1,,32.7,<0> ,20.6,<0> ,12.2,<0> ,85.4,<0> ,5.8,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 12:45,1,1,,32.7,<0> ,20.69,<0> ,12.3,<0> ,81.8,<0> ,5.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 13:00,1,1,,32.7,<0> ,20.79,<0> ,12.3,<0> ,84.8,<0> ,5.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 13:15,1,1,,32.7,<0> ,20.88,<0> ,12.4,<0> ,76.3,<0> ,5.2,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 13:30,1,1,,33.7,<0> ,20.59,<0> ,12.2,<0> ,95.1,<0> ,6.3,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 13:45,1,1,,33.8,<0> ,20.29,<0> ,12,<0> ,101.6,<0> ,6.8,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 14:00,1,1,,33.7,<0> ,20.23,<0> ,11.9,<0> ,98.6,<0> ,6.6,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 14:15,1,1,,33.8,<0> ,20.29,<0> ,12,<0> ,102.5,<0> ,6.8,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 14:30,1,1,,33.9,<0> ,20.21,<0> ,11.9,<0> ,106,<0> ,7,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 14:45,1,1,,33.9,<0> ,20.19,<0> ,11.9,<0> ,108,<0> ,7.2,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 15:00,1,1,,34.2,<0> ,20.22,<0> ,11.9,<0> ,110.7,<0> ,7.3,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 15:15,1,1,,34,<0> ,20.05,<0> ,11.8,<0> ,109.5,<0> ,7.3,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.9,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 15:30,1,1,,33.7,<0> ,19.94,<0> ,11.8,<0> ,107.6,<0> ,7.2,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 15:45,1,1,,33.6,<0> ,19.85,<0> ,11.7,<0> ,104.3,<0> ,7,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 16:00,1,1,,33.6,<0> ,19.89,<0> ,11.7,<0> ,103,<0> ,6.9,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 16:15,1,1,,33.7,<0> ,19.95,<0> ,11.8,<0> ,101.4,<0> ,6.8,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 16:30,1,1,,33.9,<0> ,20.12,<0> ,11.9,<0> ,106.5,<0> ,7.1,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 16:45,1,1,,33.9,<0> ,20.18,<0> ,11.9,<0> ,106.2,<0> ,7.1,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 17:00,1,1,,33.5,<0> ,19.95,<0> ,11.8,<0> ,103.4,<0> ,6.9,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 17:15,1,1,,33,<0> ,19.76,<0> ,11.7,<0> ,97.9,<0> ,6.6,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 17:30,1,1,,33.1,<0> ,19.62,<0> ,11.6,<0> ,101,<0> ,6.8,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 17:45,1,1,,33,<0> ,19.52,<0> ,11.5,<0> ,102.7,<0> ,6.9,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 18:00,1,1,,32.9,<0> ,19.46,<0> ,11.5,<0> ,101.4,<0> ,6.9,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 18:15,1,1,,32.9,<0> ,19.49,<0> ,11.5,<0> ,87.9,<0> ,6,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 18:30,1,1,,33,<0> ,19.72,<0> ,11.6,<0> ,89.6,<0> ,6.1,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 18:45,1,1,,33,<0> ,19.77,<0> ,11.7,<0> ,89.7,<0> ,6.1,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 19:00,1,1,,32.8,<0> ,19.63,<0> ,11.6,<0> ,93.7,<0> ,6.4,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 19:15,1,1,,32.7,<0> ,19.46,<0> ,11.5,<0> ,95,<0> ,6.5,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 19:30,1,1,,32.7,<0> ,19.45,<0> ,11.5,<0> ,81.4,<0> ,5.5,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 19:45,1,1,,32.6,<0> ,19.45,<0> ,11.5,<0> ,83,<0> ,5.6,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 20:00,1,1,,32.5,<0> ,19.46,<0> ,11.5,<0> ,88.2,<0> ,6,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 20:15,1,1,,32.5,<0> ,19.47,<0> ,11.5,<0> ,89.6,<0> ,6.1,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 20:30,1,1,,32.4,<0> ,19.48,<0> ,11.5,<0> ,92.3,<0> ,6.3,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 20:45,1,1,,32.5,<0> ,19.52,<0> ,11.5,<0> ,84.3,<0> ,5.7,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 21:00,1,1,,32.7,<0> ,19.6,<0> ,11.6,<0> ,74.5,<0> ,5.1,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
